request_zmq, 0.0836
request_zmq, 0.0161
request_zmq, 0.0164
request_zmq, 0.0434
request_zmq, 0.0138
request_zmq, 0.00768
request_zmq, 0.0116
request_zmq, 0.00644
request_zmq, 0.0139
request_zmq, 0.00627
request_zmq, 0.014
request_zmq, 0.00669
request_zmq, 0.013
request_zmq, 0.0101
request_zmq, 0.0122
request_zmq, 0.00642
request_zmq, 0.0139
request_zmq, 0.00663
request_zmq, 0.0136
request_zmq, 0.00637
request_zmq, 0.0151
request_zmq, 0.00657
request_zmq, 0.0118
request_zmq, 0.0196
request_zmq, 0.00668
request_zmq, 0.0136
request_zmq, 0.00673
request_zmq, 0.0132
request_zmq, 0.00685
request_zmq, 0.0159
